61395,451,264464,1.0
61396,451,253474,5.0
61397,451,317248,4.0
61398,451,266543,4.0
61399,451,266697,3.0
61400,451,68182,5.0
61401,451,167260,5.0
61402,451,338013,5.0
61403,451,378194,4.0
61404,451,316654,4.0
61405,451,317705,5.0
61406,451,364569,4.0
61407,451,401792,4.0
61408,451,372784,5.0
61409,451,434409,5.0
61410,451,457430,4.0
61411,451,407887,5.0
61412,451,482571,3.0
61413,451,462504,5.0
61414,451,780536,1.0
61415,451,468569,3.0
61416,451,910970,4.0
61417,451,1093824,5.0
61418,451,409459,3.0
61419,451,887883,4.0
61420,451,1010048,1.0
61421,451,476681,3.0
61422,451,1136608,4.0
61423,451,1375666,4.0
61424,451,105019,4.0
61425,451,90579,4.0
61426,451,405455,5.0
61427,451,1675434,5.0
61428,451,2085059,2.0
61429,451,1901040,1.0
61430,451,1798709,3.0
61431,451,2166616,5.0
61432,451,1954315,5.0
61433,451,2278388,3.0
61434,451,2582802,2.0
61435,451,3416742,4.0
61436,451,1392190,4.0
61437,451,2392672,1.0
61438,451,3659388,5.0
61439,451,116729,5.0
61440,451,3430416,3.0
61441,451,1239446,2.0
61442,451,113819,3.0
61443,451,114805,3.0
61444,451,109445,1.0
61445,452,110057,3.5
61446,452,76759,1.0
61447,452,83658,3.0
61448,452,108515,4.0
61449,452,112651,3.0
61450,452,53125,4.0
61451,452,115678,5.0
61452,452,103850,4.0
61453,452,96257,4.0
61454,452,100332,3.0
61455,452,93779,1.0
61456,452,86879,3.0
61457,452,88258,2.0
61458,452,91867,3.0
61459,452,87553,4.0
61460,452,117293,2.5
61461,452,106387,4.0
61462,452,116041,5.0
61463,452,118842,3.0
61464,452,120661,4.0
61465,452,141986,3.0
61466,452,98213,2.5
61467,452,101272,3.0
61468,452,139134,3.0
61469,452,120797,3.0
61470,452,120370,2.0
61471,452,163651,1.0
61472,452,85334,3.0
61473,452,169547,3.0
61474,452,86200,4.0
61475,452,137523,3.0
61476,452,181288,1.0
61477,452,120655,1.0
61478,452,95675,4.0
61479,452,94812,4.0
61480,452,103074,3.0
61481,452,97940,3.0
61482,452,159097,3.0
61483,452,210616,4.0
61484,452,86979,3.0
61485,452,73312,3.0
61486,452,223897,4.0
61487,452,160127,3.0
61488,452,190332,4.0
61489,452,96219,1.0
61490,452,162222,1.0
61491,452,206275,4.0
61492,452,102388,3.0
61493,452,108451,3.0
61494,452,114709,3.0
61495,452,113228,4.0
61496,452,113041,2.0
61497,452,113277,2.0
61498,452,114319,4.0
61499,452,112346,4.0
61500,452,0,3.0
61501,452,113987,4.0
61502,452,112641,3.0
61503,452,114388,3.0
61504,452,113101,3.0
61505,452,112281,3.0
61506,452,112722,4.0
61507,452,114168,3.0
61508,452,114011,3.5
61509,452,112682,3.0
61510,452,112792,2.0
61511,452,112431,3.5
61512,452,112818,2.0
61513,452,112697,4.0
61514,452,114272,3.0
61515,452,114681,3.0
61516,452,114369,4.0
61517,452,113819,2.0
61518,452,113321,3.0
61519,452,113862,5.0
61520,452,115644,4.0
61521,452,116731,3.0
61522,452,118158,5.0
61523,452,113972,5.0
61524,452,115639,5.0
61525,452,115907,3.0
61526,452,116483,5.0
61527,452,112579,2.0
61528,452,112573,4.0
61529,452,75314,4.0
61530,452,115645,3.0
61531,452,114536,1.0
61532,452,112585,3.5
61533,452,112384,4.0
61534,452,112740,2.0
61535,452,112857,2.0
61536,452,112864,4.0
61537,452,113071,4.0
61538,452,113540,1.0
61539,452,113986,4.0
61540,452,114436,4.0
61541,452,114496,3.0
61542,452,114682,3.0
61543,452,114887,4.0
61544,452,114898,3.0
61545,452,112679,3.0
61546,452,109445,4.0
61547,452,109635,2.0
61548,452,109579,1.0
61549,452,109642,1.0
61550,452,109707,1.0
61551,452,113117,4.0
61552,452,113097,2.0
61553,452,110005,3.0
61554,452,110116,4.0
61555,452,110099,2.0
61556,452,76759,2.0
61557,452,110367,3.0
61558,452,103994,3.0
61559,452,110322,4.0
61560,452,113691,5.0
61561,452,110428,2.0
61562,452,113808,5.0
61563,452,113896,2.0
61564,452,113870,3.0
61565,452,110684,3.0
61566,452,110632,2.0
61567,452,114069,3.0
61568,452,110413,3.0
61569,452,110912,3.0
61570,452,110932,4.0
61571,452,110907,3.0
61572,452,111495,5.0
61573,452,108394,5.0
61574,452,111507,2.0
61575,452,114571,2.0
61576,452,111161,2.0
61577,452,111454,4.0
61578,452,108550,5.0
61579,452,114924,4.0
61580,452,110598,4.0
61581,452,109040,3.0
61582,452,109348,3.0
61583,452,109444,3.0
61584,452,109446,4.0
61585,452,109484,1.0
61586,452,109830,4.0
61587,452,109831,4.0
61588,452,110093,4.0
61589,452,110167,3.0
61590,452,110771,4.0
61591,452,111054,4.0
61592,452,110997,4.0
61593,452,111257,5.0
61594,452,111503,3.0
61595,452,111693,2.0
61596,452,112570,5.0
61597,452,106226,4.0
61598,452,109068,3.0
61599,452,106471,4.0
61600,452,109361,3.0
61601,452,106673,3.0
61602,452,106918,3.0
61603,452,106965,3.0
61604,452,106977,2.0
61605,452,109891,3.0
61606,452,107057,4.0
61607,452,112966,3.0
61608,452,110074,3.0
61609,452,107206,5.0
61610,452,107207,1.0
61611,452,108551,4.0
61612,452,107290,4.0
61613,452,107413,3.0
61614,452,107497,2.0
61615,452,107501,3.0
61616,452,107507,4.0
61617,452,107554,4.0
61618,452,116253,4.0
61619,452,107611,1.0
61620,452,107614,1.0
61621,452,107808,3.0
61622,452,107818,3.0
61623,452,107943,3.0
61624,452,110971,3.0
61625,452,111001,5.0
61626,452,108002,1.0
61627,452,108052,4.0
61628,452,108065,3.0
61629,452,108071,3.5
61630,452,108101,4.0
61631,452,108122,4.0
61632,452,111194,3.0
61633,452,108149,4.0
61634,452,108160,4.0
61635,452,108162,3.0
61636,452,108515,5.0
61637,452,114906,5.0
61638,452,112651,4.0
61639,452,99785,3.0
61640,452,99653,4.0
61641,452,103064,3.0
61642,452,99348,4.0
61643,452,102926,4.5
61644,452,100405,3.5
61645,452,117247,3.0
61646,452,116282,3.5
61647,452,117381,3.0
61648,452,116275,4.5
61649,452,115956,2.5
61650,452,117060,4.0
61651,452,117104,5.0
61652,452,117107,3.0
61653,452,117979,3.0
61654,452,117108,4.0
61655,452,116827,3.0
61656,452,112701,4.0
61657,452,117500,4.0
61658,452,117998,4.0
61659,452,57012,3.0
61660,452,117765,2.0
61661,452,117951,3.0
61662,452,116629,4.0
61663,452,117737,4.0
61664,452,115798,3.0
61665,452,116213,3.0
61666,452,116905,4.0
61667,452,117333,4.0
61668,452,117913,3.0
61669,452,118073,2.0
61670,452,116707,4.0
61671,452,116313,3.0
61672,452,117438,5.0
61673,452,117718,5.0
61674,452,117918,4.0
61675,452,68646,5.0
61676,452,113253,1.5
61677,452,32904,2.5
61678,452,45152,4.0
61679,452,54698,4.0
61680,452,52357,5.0
61681,452,47396,3.0
61682,452,36855,4.0
61683,452,53125,3.0
61684,452,53291,3.0
61685,452,56923,4.0
61686,452,34583,5.0
61687,452,33870,4.0
61688,452,47437,5.0
61689,452,32138,4.0
61690,452,31381,4.0
61691,452,84370,3.0
61692,452,33467,4.0
61693,452,50105,4.0
61694,452,48728,4.0
61695,452,42451,5.0
61696,452,39420,4.0
61697,452,35446,3.0
61698,452,48028,4.0
61699,452,25878,3.5
61700,452,38650,1.5
61701,452,43265,4.0
61702,452,116329,4.0
61703,452,115678,3.0
61704,452,50798,5.0
61705,452,102798,4.0
61706,452,33563,4.0
61707,452,95016,3.0
61708,452,117589,4.5
61709,452,117887,5.0
61710,452,116404,3.0
61711,452,117665,4.0
61712,452,70707,4.0
61713,452,66808,4.0
61714,452,95159,4.0
61715,452,84865,5.0
61716,452,68334,5.0
61717,452,61418,2.0
61718,452,46912,4.0
61719,452,105236,4.0
61720,452,91763,3.0
61721,452,103772,4.0
61722,452,104036,3.5
61723,452,104348,4.0
61724,452,84707,4.0
61725,452,83866,4.0
61726,452,99371,4.0
61727,452,92099,4.0
61728,452,48545,5.0
61729,452,44081,4.0
61730,452,117040,3.0
61731,452,117318,5.0
61732,452,82846,4.0
61733,452,96754,3.0
61734,452,81375,3.0
61735,452,71853,3.0
61736,452,69198,4.0
61737,452,99028,4.0
61738,452,103850,3.0
61739,452,95765,4.0
61740,452,99703,4.0
61741,452,116209,4.0
61742,452,98724,4.0
61743,452,105107,3.5
61744,452,96257,3.0
61745,452,73486,3.0
61746,452,80684,4.0
61747,452,93779,4.0
61748,452,82971,3.0
61749,452,90605,4.0
61750,452,60196,4.0
61751,452,50083,4.0
61752,452,56172,3.5
61753,452,66921,5.0
61754,452,56592,4.0
61755,452,78788,3.0
61756,452,99685,1.5
61757,452,78748,4.0
61758,452,54215,4.0
61759,452,71562,4.0
61760,452,93058,3.0
61761,452,86879,1.0
61762,452,81398,3.0
61763,452,75686,5.0
61764,452,86197,4.0
61765,452,82096,4.0
61766,452,70735,3.0
61767,452,67185,4.0
61768,452,88247,3.0
61769,452,97441,5.0
61770,452,79522,5.0
61771,452,100150,3.0
61772,452,97165,4.0
61773,452,61722,4.0
61774,452,50212,4.0
61775,452,71315,3.0
61776,452,23969,3.0
61777,452,81505,3.0
61778,452,92005,2.0
61779,452,22100,3.0
61780,452,57115,4.5
61781,452,77416,3.0
61782,452,107048,3.0
61783,452,105695,3.0
61784,452,56218,1.0
61785,452,100436,3.0
61786,452,36613,2.0
61787,452,88763,3.0
61788,452,101921,2.0
61789,452,66206,3.0
61790,452,61512,1.0
61791,452,72431,5.0
61792,452,44706,3.0
61793,452,38355,3.0
61794,452,97493,1.0
61795,452,52618,3.0
61796,452,88258,2.0
61797,452,97576,4.0
61798,452,78841,4.0
61799,452,83987,1.0
61800,452,87553,2.0
61801,452,97351,3.0
61802,452,73341,4.0
61803,452,64115,3.0
61804,452,98635,3.0
61805,452,82010,2.0
61806,452,78767,2.0
61807,452,56869,4.0
61808,452,101540,3.0
61809,452,55824,4.0
61810,452,74285,4.0
61811,452,117057,5.0
61812,452,117631,3.0
61813,452,117666,2.0
61814,452,117293,3.0
61815,452,99423,4.0
61816,452,105690,5.0
61817,452,73195,1.5
61818,452,115906,4.0
61819,452,116695,3.0
61820,452,93822,4.0
61821,452,94155,2.0
61822,452,105435,2.0
61823,452,115633,2.0
61824,452,116999,3.0
61825,452,116410,2.0
61826,452,117571,3.0
61827,452,117038,3.0
61828,452,116240,3.0
61829,452,117091,4.0
61830,452,116506,4.0
61831,452,106387,3.0
61832,452,119937,4.0
61833,452,118111,3.0
61834,452,118548,3.0
61835,452,119008,4.0
61836,452,119951,3.0
61837,452,120152,1.0
61838,452,115964,5.0
61839,452,118972,3.0
61840,452,118615,2.0
61841,452,119229,4.0
61842,452,119859,1.0
61843,452,118655,4.0
61844,452,119109,5.0
61845,452,119578,2.0
61846,452,118556,2.0
61847,452,117359,2.0
61848,452,118880,2.0
61849,452,120179,1.0
61850,452,119738,3.5
61851,452,119094,2.0
61852,452,119654,3.0
61853,452,118884,4.0
61854,452,119361,2.0
61855,452,118883,3.0
61856,452,119086,3.0
61857,452,118571,3.0
61858,452,99810,1.0
61859,452,102494,3.0
61860,452,119360,4.0
61861,452,119488,4.0
61862,452,119468,2.0
61863,452,119174,1.0
61864,452,119632,3.0
61865,452,120402,3.0
61866,452,119349,3.0
61867,452,118842,3.0
61868,452,119164,3.0
61869,452,116631,3.0
61870,452,119280,3.0
61871,452,119345,3.0
61872,452,118971,4.0
61873,452,120029,3.5
61874,452,119906,5.0
61875,452,119177,4.0
61876,452,83131,4.0
61877,452,119592,3.0
61878,452,118749,5.0
61879,452,90329,4.0
61880,452,107282,3.0
61881,452,120148,4.0
61882,452,120382,4.0
61883,452,119994,4.0
61884,452,118607,4.0
61885,452,118632,3.0
61886,452,118954,4.0
61887,452,119142,2.0
61888,452,119217,3.0
61889,452,119668,4.0
61890,452,119715,4.0
61891,452,120255,0.5
61892,452,120338,1.0
61893,452,119314,0.5
61894,452,120885,4.0
61895,452,120696,4.0
61896,452,119099,3.0
61897,452,119734,2.5
61898,452,120888,3.0
61899,452,119822,2.0
61900,452,99939,3.0
61901,452,120744,3.0
61902,452,120769,3.5
61903,452,119942,4.0
61904,452,120772,3.0
61905,452,120176,4.0
61906,452,120632,3.0
61907,452,120647,4.0
61908,452,118798,3.0
61909,452,120777,3.0
61910,452,119313,3.0
61911,452,119375,2.0
61912,452,120787,4.0
61913,452,120828,3.0
61914,452,118894,3.0
61915,452,120902,4.0
61916,452,118998,5.0
61917,452,120321,4.0
61918,452,120591,2.5
61919,452,138704,3.0
61920,452,129387,3.0
61921,452,45793,4.0
61922,452,47296,3.0
61923,452,48356,3.0
61924,452,55614,3.0
61925,452,57590,3.0
61926,452,60665,1.0
61927,452,61811,3.0
61928,452,64665,3.0
61929,452,67116,3.0
61930,452,75148,3.5
61931,452,79417,5.0
61932,452,81283,4.0
61933,452,82158,3.0
61934,452,86425,2.0
61935,452,93389,3.0
61936,452,95953,3.0
61937,452,97239,3.0
61938,452,65063,3.0
61939,452,67309,4.0
61940,452,88847,3.0
61941,452,82418,3.0
61942,452,87298,4.0
61943,452,95271,4.0
61944,452,84516,3.0
61945,452,70047,3.0
61946,452,93409,3.0
61947,452,97733,1.0
61948,452,87363,5.0
61949,452,119910,2.0
61950,452,96874,3.0
61951,452,99088,3.0
61952,452,69113,5.0
61953,452,94947,3.0
61954,452,95497,3.0
61955,452,99674,3.0
61956,452,119558,3.0
61957,452,120815,4.0
61958,452,106868,4.0
61959,452,97523,3.0
61960,452,120768,2.0
61961,452,120783,4.0
61962,452,98213,4.0
61963,452,89853,4.0
61964,452,59113,2.0
61965,452,86423,5.0
61966,452,106273,2.0
61967,452,48280,5.0
61968,452,102803,5.0
61969,452,88161,4.0
61970,452,108265,3.0
61971,452,102250,3.0
61972,452,83798,3.0
61973,452,101969,4.0
61974,452,87469,1.5
61975,452,85407,3.0
61976,452,107665,4.0
61977,452,85382,3.0
61978,452,120631,4.0
61979,452,120832,4.0
61980,452,80388,4.0
61981,452,61184,1.0
61982,452,88128,1.0
61983,452,91790,0.5
61984,452,120831,3.0
61985,452,63522,2.0
61986,452,124595,1.0
61987,452,40746,4.0
61988,452,61107,3.0
61989,452,94226,5.0
61990,452,128442,3.5
61991,452,119934,1.0
61992,452,92699,3.0
61993,452,96463,3.0
61994,452,98258,3.0
61995,452,100212,3.0
61996,452,100134,3.0
61997,452,86973,4.0
61998,452,104257,4.0
61999,452,107211,4.0
62000,452,120776,2.0
62001,452,120835,3.5
62002,452,105151,3.5
62003,452,81554,4.0
62004,452,99487,2.0
62005,452,120587,2.0
62006,452,120889,2.0
62007,452,63462,2.0
62008,452,104952,2.0
62009,452,73440,3.0
62010,452,120701,3.0
62011,452,90830,1.5
62012,452,80678,2.0
62013,452,120603,3.0
62014,452,120791,3.0
62015,452,147612,3.0
62016,452,118636,3.0
62017,452,120789,3.0
62018,452,118799,2.0
62019,452,120586,3.0
62020,452,120722,3.0
62021,452,120684,3.0
62022,452,133952,2.0
62023,452,127536,2.0
62024,452,130018,4.0
62025,452,73747,3.0
62026,452,85244,4.0
62027,452,120660,3.0
62028,452,120623,4.0
62029,452,140888,2.0
62030,452,166396,2.0
62031,452,89017,3.0
62032,452,91541,3.0
62033,452,89822,3.5
62034,452,120595,2.0
62035,452,119304,3.0
62036,452,165494,4.0
62037,452,120324,3.5
62038,452,128445,4.0
62039,452,138097,4.0
62040,452,39628,3.0
62041,452,90685,3.0
62042,452,91188,5.0
62043,452,91024,3.0
62044,452,128853,3.0
62045,452,120686,3.0
62046,452,120633,2.0
62047,452,142231,3.0
62048,452,118564,1.0
62049,452,150915,3.0
62050,452,120710,1.0
62051,452,90768,4.0
62052,452,91877,2.0
62053,452,91738,4.0
62054,452,90555,2.0
62055,452,92086,3.0
62056,452,120784,4.0
62057,452,124298,1.5
62058,452,139462,2.0
62059,452,151804,4.0
62060,452,137338,3.0
62061,452,134273,3.0
62062,452,71110,4.0
62063,452,70909,3.0
62064,452,122933,5.0
62065,452,139134,3.0
62066,452,120735,4.0
62067,452,120646,4.0
62068,452,141098,4.0
62069,452,139668,4.0
62070,452,49408,3.0
62071,452,131369,5.0
62072,452,133093,2.0
62073,452,147800,1.0
62074,452,139239,3.0
62075,452,126250,3.0
62076,452,125659,3.0
62077,452,120797,3.5
62078,452,126886,3.0
62079,452,120907,5.0
62080,452,137494,3.0
62081,452,155388,3.5
62082,452,37913,4.0
62083,452,115005,3.0
62084,452,82766,4.0
62085,452,78346,4.0
62086,452,49366,2.0
62087,452,52151,2.0
62088,452,125439,4.0
62089,452,164085,4.0
62090,452,145660,3.0
62091,452,144214,3.5
62092,452,130827,5.0
62093,452,120370,3.0
62094,452,99052,3.0
62095,452,158983,3.5
62096,452,163651,3.0
62097,452,137363,3.5
62098,452,185937,2.5
62099,452,120663,0.5
62100,452,139414,1.0
62101,452,87332,3.0
62102,452,97428,2.0
62103,452,157503,3.0
62104,452,149261,4.0
62105,452,163187,5.0
62106,452,162830,3.0
62107,452,56193,3.0
62108,452,90774,4.0
62109,452,88939,4.0
62110,452,93818,2.0
62111,452,93690,3.0
62112,452,83967,4.0
62113,452,144168,4.0
62114,452,167404,3.0
62115,452,131325,3.0
62116,452,77663,3.0
62117,452,66765,4.0
62118,452,80339,3.0
62119,452,94737,4.0
62120,452,107798,4.0
62121,452,85334,3.0
62122,452,130121,4.0
62123,452,133046,4.0
62124,452,160401,3.0
62125,452,138304,3.0
62126,452,164108,3.0
62127,452,88146,3.0
62128,452,59297,4.0
62129,452,169547,2.0
62130,452,126916,4.0
62131,452,58182,4.0
62132,452,77280,3.0
62133,452,61385,4.0
62134,452,68473,4.0
62135,452,108185,3.0
62136,452,150377,2.0
62137,452,156934,4.0
62138,452,171804,1.0
62139,452,86200,4.0
62140,452,100802,4.0
62141,452,82089,4.5
62142,452,91042,3.0
62143,452,95270,3.5
62144,452,82979,2.0
62145,452,176093,4.5
62146,452,61578,3.0
62147,452,58150,4.0
62148,452,57076,4.0
62149,452,80453,4.0
62150,452,58461,3.0
62151,452,94008,3.5
62152,452,137523,4.0
62153,452,160916,4.0
62154,452,166896,4.0
62155,452,97123,2.0
62156,452,96438,3.0
62157,452,120601,3.0
62158,452,140352,3.0
62159,452,65088,3.0
62160,452,77355,5.0
62161,452,97240,2.0
62162,452,70608,3.0
62163,452,65988,3.0
62164,452,86465,3.0
62165,452,101669,5.0
62166,452,120655,3.0
62167,452,56197,2.0
62168,452,66473,2.0
62169,452,84855,4.0
62170,452,68528,3.0
62171,452,93565,2.0
62172,452,164312,4.0
62173,452,42546,2.0
62174,452,33045,4.0
62175,452,87781,3.5
62176,452,73692,3.0
62177,452,105265,0.5
62178,452,93010,4.0
62179,452,100680,2.5
62180,452,95631,3.5
62181,452,99077,0.5
62182,452,99291,5.0
62183,452,101889,2.0
62184,452,87921,4.0
62185,452,120363,4.0
62186,452,99165,4.0
62187,452,79239,3.0
62188,452,205000,4.0
62189,452,120689,4.0
62190,452,67328,4.0
62191,452,66892,5.0
62192,452,64276,5.0
62193,452,87231,2.0
62194,452,146838,3.5
62195,452,125664,4.0
62196,452,177789,3.0
62197,452,134119,1.0
62198,452,192335,2.5
62199,452,172493,3.0
62200,452,156812,2.5
62201,452,70903,4.0
62202,452,70511,4.0
62203,452,70290,4.0
62204,452,65724,3.5
62205,452,97162,4.0
62206,452,77269,2.0
62207,452,83929,2.0
62208,452,100318,3.0
62209,452,76095,3.0
62210,452,104797,2.0
62211,452,105417,4.0
62212,452,104389,3.0
62213,452,106246,2.5
62214,452,105793,4.0
62215,452,104694,4.0
62216,452,105112,4.5
62217,452,103855,5.0
62218,452,104070,3.0
62219,452,104454,5.0
62220,452,105812,4.0
62221,452,104291,4.0
62222,452,103759,3.0
62223,452,105414,4.0
62224,452,209189,5.0
62225,452,62376,3.0
62226,452,181984,3.5
62227,452,162983,3.5
62228,452,190138,3.0
62229,452,21749,3.0
62230,452,12349,3.0
62231,452,184858,4.0
62232,452,185014,5.0
62233,452,181151,1.0
62234,452,40506,3.0
62235,452,86005,2.0
62236,452,55353,5.0
62237,452,101698,3.0
62238,452,78902,3.0
62239,452,91217,3.0
62240,452,94812,4.0
62241,452,72890,2.0
62242,452,69704,4.0
62243,452,49730,2.0
62244,452,74235,2.0
62245,452,53137,4.0
62246,452,102138,3.0
62247,452,98309,3.5
62248,452,51994,3.0
62249,452,195685,4.5
62250,452,195714,3.0
62251,452,95800,3.0
62252,452,78718,4.0
62253,452,77975,2.0
62254,452,97216,1.0
62255,452,36775,3.0
62256,452,101787,4.0
62257,452,77530,4.5
62258,452,93105,4.0
62259,452,95238,4.0
62260,452,107050,3.0
62261,452,61735,3.0
62262,452,127349,3.0
62263,452,57261,3.5
62264,452,57163,2.0
62265,452,54997,3.0
62266,452,53946,4.0
62267,452,75860,1.0
62268,452,99871,5.0
62269,452,146882,3.5
62270,452,77928,3.0
62271,452,100157,4.0
62272,452,89643,4.0
62273,452,107630,3.5
62274,452,74958,4.0
62275,452,93640,4.0
62276,452,63374,4.0
62277,452,186151,3.0
62278,452,122459,3.0
62279,452,160797,3.0
62280,452,183503,4.0
62281,452,51406,2.0
62282,452,98067,4.0
62283,452,102713,3.0
62284,452,191754,4.0
62285,452,144084,4.0
62286,452,83833,1.0
62287,452,68327,2.0
62288,452,56687,1.0
62289,452,51383,3.0
62290,452,74860,3.0
62291,452,80487,2.0
62292,452,141926,3.0
62293,452,159097,3.0
62294,452,198021,3.5
62295,452,172495,1.0
62296,452,167203,2.0
62297,452,188674,3.0
62298,452,85970,4.0
62299,452,181786,3.5
62300,452,104438,2.0
62301,452,120755,1.0
62302,452,58576,3.0
62303,452,76752,4.0
62304,452,208003,3.0
62305,452,60371,5.0
62306,452,70130,2.0
62307,452,63518,5.0
62308,452,71230,3.0
62309,452,86979,3.5
62310,452,97322,3.0
62311,452,89841,4.0
62312,452,99582,3.0
62313,452,88172,3.5
62314,452,92563,3.0
62315,452,102951,2.0
62316,452,100046,1.0
62317,452,187078,5.0
62318,452,77362,2.0
62319,452,74156,1.0
62320,452,102592,1.0
62321,452,71360,4.0
62322,452,70509,1.0
62323,452,82945,4.0
62324,452,70666,4.0
62325,452,72226,4.0
62326,452,69762,1.0
62327,452,186253,5.0
62328,452,120630,1.0
62329,452,187393,3.0
62330,452,177971,5.0
62331,452,89118,5.0
62332,452,159382,3.0
62333,452,219854,1.5
62334,452,60176,3.5
62335,452,59575,4.5
62336,452,120903,3.0
62337,452,161081,4.0
62338,452,210234,3.0
62339,452,52561,3.0
62340,452,103241,3.0
62341,452,105813,4.0
62342,452,68555,3.0
62343,452,77742,1.5
62344,452,73312,4.0
62345,452,174480,4.0
62346,452,164052,2.5
62347,452,195234,4.0
62348,452,98384,4.0
62349,452,233687,3.0
62350,452,191397,3.0
62351,452,188640,4.0
62352,452,95705,4.0
62353,452,46303,1.0
62354,452,171580,4.0
62355,452,181875,3.0
62356,452,168629,4.0
62357,452,218839,3.0
62358,452,210075,1.0
62359,452,210945,1.5
62360,452,212338,3.5
62361,452,180093,2.0
62362,452,170691,2.0
62363,452,202641,2.0
62364,452,208874,1.0
62365,452,205271,2.0
62366,452,66832,1.0
62367,452,249462,2.5
62368,452,223897,4.0
62369,452,229260,4.0
62370,452,160127,3.0
62371,452,146984,4.0
62372,452,185431,4.0
62373,452,203019,2.0
62374,452,203230,3.0
62375,452,186894,4.0
62376,452,170016,1.0
62377,452,230591,1.0
62378,452,213203,4.0
62379,452,180073,4.5
62380,452,217869,4.0
62381,452,190332,4.0
62382,452,228750,2.0
62383,452,190865,5.0
62384,452,94291,3.0
62385,452,96969,3.0
62386,452,241303,3.0
62387,452,183659,3.0
62388,452,207201,1.0
62389,452,181536,3.0
62390,452,219699,4.0
62391,452,162222,1.0
62392,452,218967,4.0
62393,452,212346,3.0
62394,452,190590,3.0
62395,452,120202,3.5
62396,452,149624,4.0
62397,452,146309,4.0
62398,452,181865,2.0
62399,452,93223,4.0
62400,452,237572,3.0
62401,452,102388,3.0
62402,452,95690,4.0
62403,452,209475,3.0
62404,452,216800,1.5
62405,452,92605,3.5
62406,452,92654,4.0
62407,452,92965,4.0
62408,452,93036,4.0
62409,452,93200,1.5
62410,452,93209,3.0
62411,452,93562,3.0
62412,452,212985,4.0
62413,452,239948,4.0
62414,452,230838,4.0
62415,452,236493,3.0
62416,452,250720,3.0
62417,452,179626,4.0
62418,452,236447,4.0
62419,452,99073,3.0
62420,452,60424,4.0
62421,452,57251,4.0
62422,452,60086,4.0
62423,452,100140,2.0
62424,452,91474,2.5
62425,452,100486,3.0
62426,452,88000,2.5
62427,452,93857,3.0
62428,452,100049,3.5
62429,452,118540,0.5
62430,452,91860,4.5
62431,452,215750,3.0
62432,452,205873,3.0
62433,452,209144,4.0
62434,452,245712,1.0
62435,452,247380,3.0
62436,452,221027,4.0
62437,452,243155,3.5
62438,452,240515,2.5
62439,452,86250,2.0
62440,452,55895,0.5
62441,452,132245,3.5
62442,452,240913,3.0
62443,452,56937,4.0
62444,452,89504,0.5
62445,452,16039,3.5
62446,452,98524,4.0
62447,452,84917,3.0
62448,452,101902,3.0
62449,452,79638,3.0
62450,452,212826,3.0
62451,452,256408,4.0
62452,452,126029,4.0
62453,452,203009,2.0
62454,452,213149,3.0
62455,452,100395,3.0
62456,452,95082,2.5
62457,452,95647,3.0
62458,452,244316,4.0
62459,452,251075,3.0
62460,452,244244,2.0
62461,452,254099,2.0
62462,452,48605,3.5
62463,452,84805,3.0
62464,452,212720,4.0
62465,452,255819,5.0
62466,452,250224,2.5
62467,452,203119,2.0
62468,452,63227,5.0
62469,452,250494,2.5
62470,452,242193,2.5
62471,452,94606,3.0
62472,452,94608,3.5
62473,452,94799,3.0
62474,452,94884,3.0
62475,452,94894,4.0
62476,452,95031,5.0
62477,452,95119,3.5
62478,452,95243,5.0
62479,452,95519,2.0
62480,452,96018,3.0
62481,452,96316,4.0
62482,452,96928,4.0
62483,452,97027,3.0
62484,452,163025,3.0
62485,452,265029,4.0
62486,452,162346,2.5
62487,452,237539,4.0
62488,452,94035,3.0
62489,452,98471,4.0
62490,452,108539,4.0
62491,452,87089,2.5
62492,452,94868,5.0
62493,452,250323,2.5
62494,452,238112,4.0
62495,452,221799,2.0
62496,452,248912,4.0
62497,452,139654,2.0
62498,452,102316,3.0
62499,452,57193,4.0
62500,452,67588,2.0
62501,452,86312,4.0
62502,452,76172,2.0
62503,452,260866,4.5
62504,452,252501,2.0
62505,452,196229,1.0
62506,452,80549,1.0
62507,452,80556,1.0
62508,452,245501,4.0
62509,452,66999,4.0
62510,452,102555,3.0
62511,452,272020,3.0
62512,452,200027,4.5
62513,452,272152,3.0
62514,452,264796,3.0
62515,452,243133,2.5
62516,452,249478,4.0
62517,452,256380,2.0
62518,452,247425,3.0
62519,452,62994,2.0
62520,452,24264,2.5
62521,452,77321,3.5
62522,452,80661,4.5
62523,452,76070,3.0
62524,452,240772,3.0
62525,452,270259,4.0
62526,452,283509,1.5
62527,452,87747,3.5
62528,452,211915,4.0
62529,452,259711,4.0
62530,452,265666,3.0
62531,452,268978,1.5
62532,452,51201,2.5
62533,452,248667,1.0
62534,452,265086,4.0
62535,452,280707,3.5
62536,452,277027,3.0
62537,452,285742,2.5
62538,452,120824,4.0
62539,452,74937,3.5
62540,452,105789,3.0
62541,452,243862,4.5
62542,452,66026,2.0
62543,452,265349,2.5
62544,452,208990,3.5
62545,452,251160,2.5
62546,452,69281,3.0
62547,452,259288,4.0
62548,452,265343,0.5
62549,452,277434,2.5
62550,452,80888,3.0
62551,452,245574,5.0
62552,452,83169,2.5
62553,452,81420,3.0
62554,452,81480,3.0
62555,452,81529,3.5
62556,452,76729,4.5
62557,452,86325,4.0
62558,452,258000,2.0
62559,452,76723,4.0
